time,x,y,z
23.44,-0.0998598856710402,-1.7262838719212177
23.45,-0.09122604175318907,-1.727239305539294
23.46,-0.08258763655225589,-1.7281083775519381
23.47,-0.073945101986701,-1.7288910445057302
23.48,-0.06529887018145215,-1.7295872672674855
23.490000000000002,-0.05664937344629829,-1.730197011026211
23.5,-0.04799704425427418,-1.730720245294846
23.51,-0.03934231522003684,-1.731156943911786
23.52,-0.030685619078234895,-1.7315070850421912
23.53,-0.022027388661871945,-1.7317706511790778
23.54,-0.013368056880664992,-1.7319476291441942
23.55,-0.004708056699399056,-1.7320380100886787
23.56,0.003952178883720979,-1.7320417894935032
23.57,0.012612216858720193,-1.731958967169698
23.580000000000002,0.02127162422550402,-1.731789547258362
23.59,0.029929968015508186,-1.7315335382304555
23.6,0.038586815313347025,-1.7311909528863767
23.61,0.047241733278459166,-1.7307618083553213
23.62,0.055894289166749475,-1.7302461260944266
23.63,0.06454405035222617,-1.7296439318876982
23.64,0.07319058434863203,-1.7289552558447208
23.650000000000002,0.08183345883106861,-1.7281801323991532
23.66,0.0904722416576124,-1.7273186003070062
23.67,0.09910650089092184,-1.7263707026447048
23.68,0.10773580481983407,-1.7253364868069347
23.69,0.11635972198095045,-1.7242160045042725
23.7,0.12497782118020957,-1.7230093117605998
23.71,0.13358967151444692,-1.7217164689103022
23.72,0.14219484239293995,-1.720337540595253
23.73,0.15079290355893749,-1.7188725957615807
23.740000000000002,0.1593834251111725,-1.7173217076562217
23.75,0.16796597752535714,-1.7156849538232584
23.76,0.17654013167565868,-1.7139624161000413
23.77,0.18510545885615592,-1.7121541806130975
23.78,0.1936615308022743,-1.710260337773825
23.79,0.20220791971219904,-1.7082809822739708
23.8,0.21074419826826515,-1.706216213080898
23.81,0.21926993965832325,-1.7040661334326357
23.82,0.22778471759708002,-1.7018308508327185
23.830000000000002,0.23628810634741249,-1.6995104770448106
23.84,0.24477968074165465,-1.6971051280871183
23.85,0.2532590162028559,-1.6946149242265882
23.86,0.26172568876600977,-1.6920399899728944
23.87,0.27017927509925194,-1.6893804540722133
23.88,0.27861935252502695,-1.6866364495007857
23.89,0.2870454990412219,-1.6838081134582685
23.900000000000002,0.2954572933422664,-1.6808955873608749
23.91,0.30385431484019787,-1.6778990168343026
23.92,0.31223614368569086,-1.6748185517064538
23.93,0.32060236078904925,-1.6716543459999431
23.94,0.3289525478411609,-1.6684065579243967
23.95,0.33728628733441285,-1.6650753498685418
23.96,0.3456031625835666,-1.661660888392087
23.97,0.3539027577465924,-1.6581633442173946
23.98,0.3621846578454612,-1.6545828922209451
23.990000000000002,0.37044844878689354,-1.6509197114245922
24,0.3786937173830639,-1.6471739849866125
24.01,0.38692005137226027,-1.6433459001925477
24.02,0.395127039439497,-1.6394356484458397
24.03,0.4033142712370806,-1.6354434252582615
24.04,0.4114813374051268,-1.6313694302401405
24.05,0.41962782959202877,-1.627213867090379
24.060000000000002,0.4277533404748743,-1.6229769435862689
24.07,0.4358574637798121,-1.6186588715731023
24.080000000000002,0.4439397943023653,-1.6142598669535804
24.09,0.45199992792769156,-1.6097801496770179
24.1,0.4600374616507889,-1.6052199437283452
24.11,0.4680519935966456,-1.6005794771169097
24.12,0.47604312304033414,-1.5958589818650752
24.13,0.4840104504270471,-1.591058693996621
24.14,0.491953577392075,-1.58617885352494
24.150000000000002,0.4998721067807245,-1.5812197044410394
24.16,0.5077656426681758,-1.5761814947013404
24.17,0.5156337903792791,-1.5710644762152803
24.18,0.523476156508288,-1.5658689048327172
24.19,0.53129234893853,-1.560595040331138
24.2,0.5390819768620118,-1.5552431464026688
24.21,0.5468446507989602,-1.5498134906408911
24.22,0.5545799826172956,-1.544306344527462
24.23,0.5622875855520385,-1.5387219834185397
24.240000000000002,0.5699670742246481,-1.5330606865310161
24.25,0.5776180646622905,-1.5273227369285565
24.26,0.5852401743170379,-1.5215084215074453
24.27,0.5928330220849954,-1.5156180309822422
24.28,0.6003962283253567,-1.5096518598712465
24.29,0.6079294148793852,-1.5036102064817707
24.3,0.6154322050893228,-1.4974933728952253
24.310000000000002,0.6229042238172221,-1.4913016649520157
24.32,0.6303450974637033,-1.485035392236249
24.330000000000002,0.6377544539866342,-1.4786948680602552
24.34,0.6451319229197324,-1.4722804094489226
24.35,0.6524771353910882,-1.465792337123845
24.36,0.6597897241416083,-1.4592309754872874
24.37,0.6670693235433787,-1.4525966526059644
24.38,0.6743155696179458,-1.4458897001946378
24.39,0.6815281000545156,-1.4391104535995312
24.400000000000002,0.6887065542280688,-1.4322592517815618
24.41,0.6958505732173924,-1.425336437299393
24.42,0.7029597998230251,-1.418342356292307
24.43,0.7100338785851179,-1.4112773584628968
24.44,0.7170724558012064,-1.404141797059582
24.45,0.7240751795438961,-1.396936028858946
24.46,0.7310416996784589,-1.389660414147898
24.47,0.7379716678803393,-1.3823153167056577
24.48,0.7448647376525711,-1.3749011037855667
24.490000000000002,0.7517205643431017,-1.3674181460967267
24.5,0.758538805162025,-1.3598668177854631
24.51,0.7653191191987203,-1.3522474964166182
24.52,0.7720611674388985,-1.344560562954673
24.53,0.7787646127815522,-1.3368064017446992
24.54,0.7854291200558107,-1.3289854004931418
24.55,0.7920543560376988,-1.3210979502484341
24.560000000000002,0.7986399894667978,-1.313144445381445
24.57,0.8051856910628081,-1.3051252835657607
24.580000000000002,0.8116911335420137,-1.2970408657578016
24.59,0.8181559916336459,-1.2888915961767737
24.6,0.824579942096147,-1.2806778822844584
24.61,0.8309626637333323,-1.272400134764839
24.62,0.8373038374104494,-1.2640587675035668
24.63,0.8436031460701359,-1.2556541975672673
24.64,0.8498602747482709,-1.2471868451826862
24.650000000000002,0.8560749105897242,-1.2386571337156789
24.66,0.8622467428639984,-1.2300654896500414
24.67,0.8683754629807656,-1.2214123425661871
24.68,0.8744607645052969,-1.2126981251196678
24.69,0.8805023431737837,-1.20392327301954
24.7,0.8864998969085514,-1.1950882250065806
24.71,0.8924531258331626,-1.1861934228313498
24.72,0.8983617322874115,-1.177239311232103
24.73,0.9042254208422061,-1.1682263379125548
24.740000000000002,0.9100438983143406,-1.1591549535194936
24.75,0.9158168737811534,-1.150025611620249
24.76,0.9215440585950739,-1.140838768680014
24.77,0.9272251663980546,-1.131594884039022
24.78,0.9328599131358889,-1.1222944198895788
24.79,0.9384480170724138,-1.1129378412529545
24.8,0.9439891988035967,-1.1035256159561315
24.810000000000002,0.9494831812715054,-1.094058214608414
24.82,0.9549296897781613,-1.0845361105778966
24.830000000000002,0.9603284519992735,-1.0749597799677972
24.84,0.965679197997856,-1.0653297015926513
24.85,0.9709816602377233,-1.0556463569543713
24.86,0.9762355735968682,-1.0459102302181718
24.87,0.9814406753807174,-1.036121808188361
24.88,0.9865967053352661,-1.0262815802840013
24.89,0.9917034056600907,-1.016390038514438
24.900000000000002,0.9967605210212389,-1.0064476774546987
24.91,1.0017677985639961,-0.996454994220765
24.92,1.0067249879255287,-0.9864124884447167
24.93,1.011631841247401,-0.9763206622497507
24.94,1.0164881131879693,-0.9661800202250739
24.95,1.0212935609346483,-0.955991069400675
24.96,1.0260479442160517,-0.9457543192219726
24.97,1.0307510253140062,-0.935470281524343
24.98,1.0354025690754365,-0.9251394705075284
24.990000000000002,1.0400023429241236,-0.9147624027099275
25,1.0445501168723337,-0.9043395969827681
25.01,1.0490456635323164,-0.8938715744641653
25.02,1.0534887581276755,-0.8833588585530642
25.03,1.0578791785046069,-0.87280197488307
25.04,1.0622167051430065,-0.8622014512961669
25.05,1.0665011211674458,-0.8515578178163258
25.060000000000002,1.0707322123580163,-0.8408716066230033
25.07,1.07490976716104,-0.8301433520245327
25.080000000000002,1.079033576699647,-0.8193735904314089
25.09,1.0831034347842197,-0.8085628603294678
25.1,1.0871191379227014,-0.7977117022529622
25.11,1.091080485330772,-0.7868206587575353
25.12,1.0949872789418866,-0.7758902743930929
25.13,1.0988393234171783,-0.764921095676576
25.14,1.1026364261552257,-0.7539136710646351
25.150000000000002,1.1063783973016834,-0.7428685509262077
25.16,1.1100650497587734,-0.7317862875149996
25.17,1.1136961991946408,-0.7206674349418726
25.18,1.1172716640525706,-0.7095125491471388
25.19,1.1207912655600645,-0.698322187872764
25.2,1.1242548277377806,-0.6870969106344805
25.21,1.1276621774083315,-0.6758372786938117
25.22,1.1310131442049436,-0.6645438550300089
25.23,1.134307560579975,-0.6532172043119023
25.240000000000002,1.1375452618132935,-0.6418578928696683
25.25,1.140726086020512,-0.6304664886665123
25.26,1.1438498741610825,-0.6190435612702713
25.27,1.146916470046249,-0.6075896818249352
25.28,1.1499257203468563,-0.5961054230220902
25.29,1.152877474601016,-0.5845913590722838
25.3,1.1557715852216304,-0.5730480656763146
25.310000000000002,1.1586079075037716,-0.5614761199964476
25.32,1.1613862996319162,-0.5498761006275561
25.330000000000002,1.1641066226870367,-0.5382485875681916
25.34,1.1667687406535472,-0.5265941621915848
25.35,1.1693725204261038,-0.5149134072165765
25.36,1.1719178318162604,-0.5032069066784819
25.37,1.1744045475589777,-0.491475245899889
25.38,1.1768325433189868,-0.4797190114613927
25.39,1.1792016976970054,-0.4679387911722656
25.400000000000002,1.1815118922358083,-0.456135174041068
25.41,1.1837630114261497,-0.4443087502461973
25.42,1.185954942712539,-0.43246011110637944
25.43,1.1880875764988688,-0.42058984905110286
25.44,1.190160806153894,-0.4086985575909974
25.45,1.1921745280165637,-0.3967868312881586
25.46,1.1941286414012042,-0.3848552657264201
25.47,1.1960230486025536,-0.3729044574815741
25.48,1.1978576549006463,-0.3609350040915431
25.490000000000002,1.19963236856555,-0.348947504026503
25.5,1.2013471008619507,-0.33694255665895956
25.51,1.2030017660535912,-0.32492076223378014
25.52,1.2045962814075564,-0.31288272183818144
25.53,1.2061305671984108,-0.3008290373716753
25.54,1.2076045467121845,-0.28876031151597387
25.55,1.2090181462502092,-0.2766771477048555
25.560000000000002,1.210371295132802,-0.26458015009399355
25.57,1.2116639257028012,-0.2524699235307482
25.580000000000002,1.2128959733289473,-0.24034707352392468
25.59,1.2140673764091157,-0.2282122062134977
25.6,1.2151780763733964,-0.21606592834030466
25.61,1.2162280176870226,-0.20390884721570876
25.62,1.2172171478531475,-0.19174157069123346
25.63,1.2181454174154687,-0.1795647071281701
25.64,1.2190127799607016,-0.16737886536715998
25.650000000000002,1.2198191921208994,-0.15518465469775242
25.66,1.2205646135756223,-0.14298268482794038
25.67,1.2212490070539528,-0.13077356585367528
25.68,1.2218723383363597,-0.11855790822836224
25.69,1.2224345762564086,-0.10633632273233758
25.7,1.2229356927023207,-0.09410942044232991
25.71,1.223375662618378,-0.08187781270090644
25.72,1.2237544640061766,-0.06964211108590596
25.73,1.2240720779257257,-0.057402927379860094
25.740000000000002,1.2243284884963956,-0.0451608735394043
25.75,1.2245236828977113,-0.03291656166468016
25.76,1.2246576513699934,-0.02067060396873048
25.77,1.224730387214846,-0.008423612746888796
25.78,1.2247418867954925,0.003823799653835277
25.79,1.2246921495369556,0.01607102086537327
25.8,1.2245811779260882,0.02831743852921613
25.810000000000002,1.2244089775114477,0.040562440327032025
25.82,1.224175556903019,0.05280541401128212
25.830000000000002,1.223880927771784,0.06504574743583286
25.84,1.2235251048491376,0.07728282858656309
25.85,1.223108105926152,0.08951604561196469
25.86,1.2226299518526862,0.101744786853735
25.87,1.2220906665363447,0.11396844087735962
25.88,1.2214902769412805,0.12618639650268396
25.89,1.2208288130868488,0.1383980428344722
25.900000000000002,1.220106308046104,0.15060276929295188
25.91,1.2193227979441479,0.1627999656443427
25.92,1.2184783219563222,0.17498902203136824
25.93,1.2175729223062506,0.18716932900374852
25.94,1.2166066442637267,0.19934027754867256
25.95,1.2155795361424515,0.2115012591212487
25.96,1.214491649297617,0.2236516656749319
25.97,1.2133430381233388,0.2357908896919258
25.98,1.2121337600499364,0.24791832421355858
25.990000000000002,1.2108638755410615,0.2600333628706308
26,1.209533448090675,0.2721353999137335
26.01,1.208142544219872,0.2842238302435358
26.02,1.2066912334735567,0.29629804944103977
26.03,1.2051795884169636,0.3083574537978009
26.04,1.203607684632031,0.3204014403461138
26.05,1.2019756007136204,0.33242940688916023
26.060000000000002,1.200283418265588,0.34444075203111885
26.07,1.1985312218967032,0.356434875207235
26.080000000000002,1.1967190992164198,0.36841117671384865
26.09,1.1948471408304941,0.3803690577383796
26.1,1.1929154403364555,0.39230792038926776
26.11,1.190924094318926,0.404227167725868
26.12,1.188873202344792,0.41612620378829657
26.13,1.1867628669582249,0.4280044336272294
26.14,1.184593193675554,0.43986126333364917
26.150000000000002,1.1823642909799916,0.4516961000685408
26.16,1.1800762703162082,0.46350835209253305
26.17,1.1777292460847602,0.47529742879548575
26.18,1.1753233356363704,0.4870627407260198
26.19,1.1728586592660597,0.49880369962098975
26.2,1.1703353402071333,0.510519718434897
26.21,1.1677535046250185,0.5222102113692415
26.22,1.1651132816109564,0.5338745939018124
26.23,1.1624148031755477,0.5455122828159128
26.240000000000002,1.1596582042421522,0.5571226962295218
26.25,1.156843622640142,0.5687052536243875
26.26,1.1539711990980108,0.5802593758750533
26.27,1.1510410772363375,0.5917844852778136
26.28,1.1480534035606045,0.6032800055795995
26.29,1.1450083274538732,0.6147453620067908
26.3,1.1419060011693147,0.6261799812939547
26.310000000000002,1.1387465798225969,0.6375832917125092
26.32,1.1355302213841287,0.6489547230993089
26.330000000000002,1.132257086671162,0.6602937068851538
26.34,1.1289273393397508,0.6715996761232166
26.35,1.1255411458765676,0.682872065517391
26.36,1.1220986755905804,0.6941103114505558
26.37,1.118600100604586,0.7053138520127555
26.38,1.1150455958466052,0.7164821270292963
26.39,1.1114353390411351,0.7276145780887538
26.400000000000002,1.1077695107002639,0.7387106485708946
26.41,1.104048294114645,0.7497697836745061
26.42,1.1002718753443324,0.7607914304451372
26.43,1.0964404432094776,0.7717750378027456
26.44,1.0925541892808894,0.7827200565692516
26.45,1.0886133078704545,0.7936259394959971
26.46,1.0846179960214224,0.804492141291108
26.47,1.0805684534985533,0.8153181186467582
26.48,1.0764648827781296,0.8261033302663354
26.490000000000002,1.0723074890378324,0.8368472368915056
26.5,1.0680964801464825,0.8475493013291758
26.51,1.0638320666536472,0.8582089884783538
26.52,1.0595144617791128,0.8688257653569029
26.53,1.0551438814022234,0.879399101128191
26.54,1.0507205440510874,0.8899284671276323
26.55,1.0462446708916509,0.9004133368891205
26.560000000000002,1.0417164857166392,0.9108531861713519
26.57,1.0371362149343677,0.9212474929840374
26.580000000000002,1.0325040875574214,0.9315957376140018
26.59,1.027820335191204,0.9418974026511696
26.6,1.0230851920223583,0.9521519730144351
26.61,1.0182988948070557,0.9623589359774165
26.62,1.0134616828591603,0.9725177811940922
26.63,1.0085737980382614,0.9826280007243176
26.64,1.003635484737582,0.9926890890592226
26.650000000000002,0.998646989871758,1.0027005431464866
26.66,0.9936085628644938,1.012661862415491
26.67,0.9885204556360899,1.0225725488023476
26.68,0.9833829225908477,1.0324321067748017
26.69,0.9781962206043491,1.042240043357009
26.7,0.9729606090106129,1.0519958681541834
26.71,0.967676349589128,1.0616990933771178
26.72,0.9623437065517645,1.0713492338665724
26.73,0.9569629465295634,1.0809458071175335
26.740000000000002,0.9515343385594047,1.0904883333033375
26.75,0.946058154070556,1.0999763352996632
26.76,0.940534666871101,1.1094093387083876
26.77,0.9349641531342487,1.1187868718813054
26.78,0.9293468913845256,1.1281084659437117
26.79,0.9236831624838489,1.1373736548178455
26.8,0.9179732496174835,1.146581975246193
26.810000000000002,0.9122174382798833,1.1557329668146514
26.82,0.906416016260416,1.1648261719755488
26.830000000000002,0.9005692736289739,1.1738611360705216
26.84,0.8946775027214705,1.1828374073532473
26.85,0.8887409981252238,1.1917545370120317
26.86,0.8827600566642267,1.2006120791922499
26.87,0.8767349773843064,1.209409591018638
26.88,0.8706660615381715,1.2181466326174377
26.89,0.8645536125703499,1.2268227671383891
26.900000000000002,0.8583979361020166,1.2354375607765737
26.91,0.8521993399157127,1.2439905827941045
26.92,0.845958133939956,1.2524814055416624
26.93,0.8396746302337451,1.260909604479879
26.94,0.8333491429709562,1.2692747582005635
26.95,0.8269819884246346,1.2775764484477723
26.96,0.8205734849511811,1.2858142601387226
26.97,0.8141239529744343,1.2939877813845462
26.98,0.8076337149696493,1.3020966035108836
26.990000000000002,0.8011030954473743,1.3101403210783178
27,0.7945324209372249,1.3181185319026463
27.01,0.7879220199715575,1.3260308370749898
27.02,0.7812722230690434,1.3338768409817383
27.03,0.7745833627181422,1.341656151324331
27.04,0.7678557733604781,1.3493683791388715
27.05,0.7610897913741171,1.357013138815576
27.060000000000002,0.7542857550567492,1.364590048118053
27.07,0.7474440046087727,1.3720987282024162
27.080000000000002,0.7405648821162845,1.3795388036362255
27.09,0.7336487315339761,1.3869099024172593
27.1,0.7266958986679358,1.394211655992114
27.11,0.7197067311583584,1.4014436992746324
27.12,0.7126815784621632,1.408605670664157
27.13,0.7056207918355214,1.4156972120636102
27.14,0.6985247243162934,1.4227179688973997
27.150000000000002,0.6913937307063769,1.4296675901291462
27.16,0.6842281675539666,1.4365457282792362
27.17,0.6770283931357274,1.443352039442195
27.18,0.6697947674388801,1.4500861833038827
27.19,0.6625276521432026,1.456747823158509
27.2,0.6552274106029458,1.463336625925469
27.21,0.6478944078286656,1.469852262165997
27.22,0.6405290104689731,1.4762944060996386
27.23,0.6331315867922019,1.4826627356205389
27.240000000000002,0.6257025066679947,1.4889569323135488
27.25,0.6182421415488097,1.495176681470145
27.26,0.610750864451349,1.5013216721041656
27.27,0.6032290499379064,1.5073915969673588
27.28,0.5956770740976407,1.513386152564746
27.29,0.5880953145277705,1.5193050391697966
27.3,0.5804841503146949,1.5251479608394132
27.310000000000002,0.5728439620150387,1.5309146254287296
27.32,0.5651751316366254,1.5366047446057176
27.330000000000002,0.557478042619376,1.5422180338656042
27.34,0.5497530798161379,1.5477542125450954
27.35,0.5420006294734417,1.553213003836411
27.36,0.5342210792121898,1.5585941348011234
27.37,0.5264148180082742,1.5638973363838056
27.38,0.5185822361731288,1.5691223434254833
27.39,0.5107237253342137,1.5742688946768928
27.400000000000002,0.5028396784154335,1.579336732811544
27.41,0.49493048961749175,1.5843256044385856
27.42,0.4869965543981805,1.589235260115476
27.43,0.4790382694526078,1.594065454360454
27.44,0.471056032693363,1.5988159456648137
27.45,0.463050243230621,1.6034864965049795
27.46,0.4550213013521871,1.6080768733543827
27.47,0.4469696085034825,1.612586846695137
27.48,0.43889556726747214,1.6170161910295149
27.490000000000002,0.4307995813445358,1.6213646848912224
27.5,0.4226820555322829,1.6256321108564726
27.51,0.4145433957053129,1.6298182555548562
27.52,0.4063840087949216,1.63392290968001
27.53,0.39820430276875457,1.6379458680000836
27.54,0.39000468661040905,1.6418869293679985
27.55,0.3817855702989847,1.6457458967315077
27.560000000000002,0.3735473647885847,1.649522577143047
27.57,0.3652904819877683,1.6532167817693826
27.580000000000002,0.35701533473895536,1.6568283259010526
27.59,0.3487223367977843,1.660357028961603
27.6,0.34041190281242445,1.6638027145166159
27.61,0.3320844483028437,1.6671652102825314
27.62,0.3237403896400327,1.6704443481352618
27.63,0.3153801440251862,1.6736399641185975
27.64,0.3070041294688432,1.6767518984524052
27.650000000000002,0.2986127647699865,1.6797799955406165
27.66,0.2902064694951028,1.682724103979008
27.67,0.28178566395720456,1.6855840765627708
27.68,0.2733507691948143,1.6883597702938717
27.69,0.2649022069509129,1.6910510463882025
27.7,0.25644039965185234,1.693657770282519
27.71,0.24796577038623474,1.69617981164117
27.72,0.2394787428837578,1.6986170443626125
27.73,0.23097974149402853,1.7009693465857183
27.740000000000002,0.22246919116534575,1.7032366006958664
27.75,0.21394751742345286,1.7054186933308235
27.76,0.2054151463502616,1.7075155153864128
27.77,0.19687250456254798,1.709526962021968
27.78,0.18832001919062172,1.7114529326655765
27.79,0.1797581178569696,1.7132933310191074
27.8,0.17118722865487457,1.7150480650630264
27.810000000000002,0.1626077801270111,1.7167170470609971
27.82,0.15402020124401822,1.718300193564267
27.830000000000002,0.14542492138305096,1.7197974254158408
27.84,0.13682237030631167,1.721208667754438
27.85,0.12821297813956198,1.7225338500182357
27.86,0.11959717535061658,1.7237729059483966
27.87,0.11097539272781995,1.7249257735923824
27.88,0.102348061358507,1.7259923953070513
27.89,0.09371561260744884,1.7269727177615395
27.900000000000002,0.08507847809528457,1.7278666919399286
27.91,0.07643708967694038,1.728674273143696
27.92,0.0677918794200369,1.7293954209939495
27.93,0.05914327958328584,1.730030099433447
27.94,0.05049172259487726,1.7305782767283988
27.95,0.041837641030858144,1.7310399254700544
27.96,0.03318146759350375,1.7314150225760727
27.97,0.024523635089682562,1.7317035492916768
27.98,0.015864576409216034,1.731905491190591
27.990000000000002,0.007204724503234207,1.732020838175762
28,-0.0014554876374717682,1.7320495844798651
28.01,-0.010115627004099084,1.7319917286655908
28.02,-0.01877526059148362,1.731847273625718
28.03,-0.027433955419750113,1.7316162265829684
28.04,-0.03609127855596106,1.731298599089646
28.05,-0.04474679713576327,1.730894407027059
28.060000000000002,-0.053400078385031,1.730403670604727
28.07,-0.06205068964150457,1.7298264143593685
28.080000000000002,-0.0706981983764234,1.7291626671536755
28.09,-0.07934217221615229,1.72841246217487
28.1,-0.08798217896380013,1.7275758369330447
28.11,-0.09661778662082954,1.7266528332592874
28.12,-0.10524856340865675,1.7256434973035895
28.13,-0.11387407779024049,1.7245478795325384
28.14,-0.12249389849165866,1.7233660347267945
28.150000000000002,-0.13110759452367202,1.722098021978352
28.16,-0.1397147352032735,1.7207439046875839
28.17,-0.14831489017522226,1.7193037505600728
28.18,-0.15690762943356143,1.717777631603225
28.19,-0.1654925233431183,1.7161656241226702
28.2,-0.17406914266098586,1.7144678087184468
28.21,-0.18263705855798507,1.7126842702809713
28.22,-0.19119584264010608,1.7108150979867938
28.23,-0.19974506696992786,1.7088603852941397
28.240000000000002,-0.20828430408801504,1.7068202299382367
28.25,-0.21681312703429073,1.7046947339264271
28.26,-0.22533110936938447,1.702484003533069
28.27,-0.23383782519595409,1.7001881492942215
28.28,-0.24233284917998052,1.6978072860021178
28.29,-0.25081575657203437,1.695341532699427
28.3,-0.2592861232285133,1.6927910126733003
28.310000000000002,-0.2677435256328492,1.6901558534492076
28.32,-0.2761875409166838,1.6874361867845613
28.330000000000002,-0.2846177468810121,1.6846321486621278
28.34,-0.2930337220172922,1.6817438792832293
28.35,-0.30143504552852063,1.6787715230607327
28.36,-0.3098212973502721,1.6757152286118302
28.37,-0.31819205817170265,1.6725751487506073
28.38,-0.3265469094565152,1.6693514404804028
28.39,-0.3348854334638861,1.6660442649859588
28.400000000000002,-0.34320721326935216,1.662653787625361
28.41,-0.35151183278565684,1.6591801779217712
28.42,-0.35979887678355443,1.6556236095549506
28.43,-0.36806793091257156,1.6519842603525767
28.44,-0.3763185817217245,1.6482623122813516
28.45,-0.38455041668019174,1.6444579514379032
28.46,-0.3927630241979403,1.6405713680394811
28.47,-0.40095599364630524,1.6366027564144456
28.48,-0.40912891537852103,1.6325523149925512
28.490000000000002,-0.41728138075020377,1.628420246295025
28.5,-0.42541298213978335,1.6242067569244412
28.51,-0.43352331296888436,1.6199120575543902
28.52,-0.44161196772265504,1.615536362918946
28.53,-0.4496785419700428,1.611079891801929
28.54,-0.4577226323840159,1.606542867025966
28.55,-0.4657438367617294,1.6019255154413512
28.560000000000002,-0.47374175404463564,1.5972280679147015
28.57,-0.48171598433853663,1.5924507593174146
28.580000000000002,-0.489666128933579,1.5875938285139253
28.59,-0.4975917903241893,1.5826575183497618
28.6,-0.5054925722289493,1.5776420756394038
28.61,-0.5133680796104095,1.572547751153942
28.62,-0.5212179186948419,1.5673747996085394
28.63,-0.5290416969919275,1.5621234796496957
28.64,-0.5368390233143814,1.5567940538423144
28.650000000000002,-0.5446095077975119,1.5513867886565758
28.66,-0.5523527619187139,1.5459019544546126
28.67,-0.5600683985168943,1.5403398254769924
28.68,-0.5677560318118308,1.5347006798290053
28.69,-0.5754152774234601,1.5289847994667585
28.7,-0.5830457523910975,1.5231924701830795
28.71,-0.5906470751925841,1.5173239815932258
28.72,-0.5982188657633636,1.5113796271204043
28.73,-0.6057607455154849,1.5053597039811002
28.740000000000002,-0.6132723373565315,1.4992645131702163
28.75,-0.6207532657084766,1.493094359446023
28.76,-0.6282031565264607,1.4868495513149216
28.77,-0.6356216373174954,1.4805304010160174
28.78,-0.6430083371590865,1.4741372245055087
28.79,-0.6503628867177808,1.4676703414408891
28.8,-0.6576849182676325,1.461130075164965
28.810000000000002,-0.6649740657085897,1.4545167526896872
28.82,-0.6722299645847989,1.4478307046798016
28.830000000000002,-0.6794522521028279,1.441072265436316
28.84,-0.6866405671498055,1.4342417728797845
28.85,-0.6937945503114769,1.4273395685334118
28.86,-0.7009138438901744,1.4203659975059775
28.87,-0.7079980919227024,1.4133214084745798
28.88,-0.715046940198135,1.4062061536672028
28.89,-0.7220600362755271,1.3990205888451046
28.900000000000002,-0.7290370295015357,1.3917650732850293
28.91,-0.7359775710279532,1.384439969761243
28.92,-0.7428813138291493,1.3770456445273962
28.93,-0.7497479127194222,1.36958246729821
28.94,-0.7565770243702579,1.3620508112309908
28.95,-0.7633683073274965,1.354451052906973
28.96,-0.7701214220284052,1.3467835723124897
28.97,-0.7768360308186557,1.339048752819973
28.98,-0.7835117979692074,1.3312469811687861
28.990000000000002,-0.7901483896930938,1.3233786474458862
29,-0.7967454741621111,1.3154441450663201
29.01,-0.8033027215234102,1.307443870753554
29.02,-0.8098198039159893,1.2993782245196366
29.03,-0.8162963954870864,1.2912476096451992
29.04,-0.8227321724084724,1.2830524326592918
29.05,-0.8291268128926419,1.2747931033190563
29.060000000000002,-0.835479997208903,1.2664700345892388
29.07,-0.8417914076993633,1.258083642621542
29.080000000000002,-0.8480607287948134,1.2496343467338171
29.09,-0.8542876470305045,1.2411225693890984
29.1,-0.8604718510618221,1.2325487361744794
29.11,-0.8666130316798532,1.2239132757798348
29.12,-0.8727108818268461,1.2152166199763854
29.13,-0.8787650966115639,1.2064592035951094
29.14,-0.8847753733245287,1.1976414645050015
29.150000000000002,-0.890741411453157,1.1887638435911791
29.16,-0.8966629126967853,1.1798267847328383
29.17,-0.9025395809815852,1.1708307347810603
29.18,-0.9083711224753666,1.1617761435364682
29.19,-0.9141572456022697,1.152663463726738
29.2,-0.9198976610573437,1.1434931509839616
29.21,-0.9255920818210118,1.134265663821866
29.22,-0.9312402231734221,1.1249814636128865
29.23,-0.9368418027086838,1.1156410145650995
29.240000000000002,-0.942396540348987,1.1062447836990112
29.25,-0.947904158358607,1.0967932408242078
29.26,-0.9533643813577907,1.0872868585158637
29.27,-0.9587769363365257,1.0777261120911137
29.28,-0.9641415526681908,1.0681114795852873
29.29,-0.969457962123087,1.0584434417280069
29.3,-0.9747258988818491,1.0487224819191507
29.310000000000002,-0.9799450995487367,1.0389490862046844
29.32,-0.9851153031648037,1.0291237432523574
29.330000000000002,-0.9902362512209465,1.0192469443272705
29.34,-0.9953076876708292,1.009319183267312
29.35,-1.000329358943686,0.9993409564584668
29.36,-1.0053010139569991,0.9893127628099964
29.37,-1.010222404129054,0.9792351037294941
29.38,-1.015093283391367,0.9691084830978143
29.39,-1.0199134082009902,0.9589334072438789
29.400000000000002,-1.024682537552687,0.9487103849193608
29.41,-1.0294004329909834,0.9384399272732464
29.42,-1.0340668586220905,0.9281225478262783
29.43,-1.0386815811256989,0.9177587624452794
29.44,-1.0432443697666447,0.9073490893173596
29.45,-1.0477549964064465,0.8968940489240066
29.46,-1.0522132355147122,0.8863941640150619
29.47,-1.056618864180415,0.8758499595825834
29.48,-1.0609716621230396,0.865261962834596
29.490000000000002,-1.0652714117035955,0.8546307031687314
29.5,-1.0695178979354998,0.8439567121457578
29.51,-1.0737109084953254,0.8332405234630028
29.52,-1.0778502337334177,0.822482672927668
