time,v_1,u_1,v_2,u_2
17.54,0.09147537819788798,0.38423439267925447,-0.025287318087237748,0.2084192004056784
17.55,0.08866996969173997,0.3851351279817174,-0.025446807547222866,0.20816552391055793
17.56,0.08585442196181844,0.3860077582752935,-0.025599318928370085,0.20791028751533502
17.57,0.0830290089345215,0.38685218353625533,-0.025744977754740304,0.2076535603741708
17.580000000000002,0.08019400586538873,0.38766830648681333,-0.02588391072889941,0.20739541038007128
17.59,0.07734968930524093,0.388456032608238,-0.0260162457054856,0.20713590415323438
17.6,0.07449633706613265,0.3892152701536427,-0.026142111664596752,0.20687510702966205
17.61,0.07163422818712245,0.38994593016042495,-0.02626163868500216,0.20661308305003956
17.62,0.06876364289986536,0.3906479264623645,-0.02637495791718309,0.20634989494888334
17.63,0.0658848625940327,0.3913211757013768,-0.02648220155620652,0.20608560414395946
17.64,0.06299816978256366,0.3919655973389192,-0.026583502814436496,0.20582027072597397
17.650000000000002,0.06010384806675385,0.3925811136670495,-0.026678995894087655,0.20555395344853714
17.66,0.05720218210118545,0.3931676498191341,-0.026768815959625294,0.2052867097184027
17.67,0.054293457558503976,0.39372513378020496,-0.026853099110016584,0.20501859558598415
17.68,0.05137796109404641,0.39425349639696355,-0.02693198235083742,0.2047496657361489
17.69,0.04845598031032585,0.3947526713874302,-0.027005603566239458,0.20447997347929228
17.7,0.045527803721377456,0.39522259535023774,-0.02707410149078199,0.2042095707426926
17.71,0.04259372071697072,0.39566320777356795,-0.027137615681133154,0.20393850806214836
17.72,0.03965402152669308,0.3960744510437293,-0.027196286487645157,0.20366683457389922
17.73,0.03670899718390989,0.39645627045337517,-0.027250255025808166,0.20339459800683182
17.740000000000002,0.03375893948960567,0.39680861420936087,-0.02729966314758747,0.20312184467497157
17.75,0.030804140976111904,0.39713143344023855,-0.02734465341264862,0.2028486194702617
17.76,0.027844894870726188,0.39742468220338883,-0.027385369059475258,0.2025749658556306
17.77,0.024881495059228032,0.3976883174917882,-0.027421953976384278,0.2023009258583484
17.78,0.021914236049296282,0.39792229924041095,-0.027454552672443108,0.20202654006367413
17.79,0.018943412933833326,0.3981265903322649,-0.027483310248293813,0.20175184760879383
17.8,0.015969321354201205,0.3983011566040598,-0.027508372366888783,0.20147688617705123
17.81,0.012992257463374754,0.3984459668515079,-0.02752988522414277,0.20120169199247115
17.82,0.01001251788901694,0.39856099283425545,-0.02754799551950605,0.2009262998145771
17.830000000000002,0.007030399696481555,0.39864620928044453,-0.027562850426463486,0.20065074293350327
17.84,0.004046200351748439,0.3987015938909049,-0.027574597562964313,0.20037505316540202
17.85,0.001060217684296416,0.3987271273429746,-0.027583384961787458,0.20009926084814736
17.86,-0.0019272501500808576,0.39872279329394894,-0.02758936104084718,0.19982339483733502
17.87,-0.004915904706510935,0.39868857838415767,-0.02759267457344389,0.1995474825025799
17.88,-0.007905447288325295,0.39862447223966935,-0.02759347465846499,0.19927154972411104
17.89,-0.010895578984383522,0.3985304674746226,-0.027591910690540553,0.19899562088966508
17.900000000000002,-0.01388600070643371,0.39840655969318434,-0.027588132330158697,0.1987197188916781
17.91,-0.016876413226503878,0.3982527474911336,-0.027582289473745542,0.1984438651247767
17.92,-0.019866517214319153,0.39806903245707187,-0.027574532223714567,0.19816807948356832
17.93,-0.022856013274739483,0.397855419173259,-0.027565010858490266,0.19789238036073115
17.94,-0.02584460198521263,0.3976119152160745,-0.027553875802510952,0.1976167846454041
17.95,-0.028831983933237208,0.39733853115610424,-0.027541277596215587,0.19734130772187672
17.96,-0.03181785975383053,0.3970352805578529,-0.027527366866019524,0.19706596346857919
17.97,-0.03480193016699598,0.3967021799790812,-0.027512294294284027,0.19679076425737282
17.98,-0.0377838960151847,0.3963392489697688,-0.027496210589284434,0.19651572095314074
17.990000000000002,-0.040763458300746305,0.39594651007070253,-0.027479266455181863,0.19624084291367883
18,-0.04374031822336344,0.3955239888116903,-0.027461612562003312,0.19596613798988705
18.01,-0.04671417721746486,0.3950717137094007,-0.02744339951563506,0.19569161252626074
18.02,-0.049684736989611865,0.3945897162648283,-0.02742477782783419,0.19541727136168213
18.03,-0.05265169955585277,0.39407803096038596,-0.027405897886263162,0.19514311783051133
18.04,-0.05561476727904026,0.39353669525662294,-0.027386909924552238,0.19486915376397707
18.05,-0.05857364290610636,0.3929657495885707,-0.02736796399239468,0.19459537949186653
18.06,-0.061528029605289775,0.3923652373617159,-0.027349209925679525,0.19432179384451417
18.07,-0.06447763100331044,0.3917352049476013,-0.02733079731666681,0.1940483941550888
18.080000000000002,-0.06742215122248603,0.3910757016790553,-0.027312875484210096,0.19377517626217888
18.09,-0.0703612949177852,0.3903867798450509,-0.02729559344403108,0.1935021345126753
18.1,-0.0732947673138125,0.3896684946851938,-0.027279099879051187,0.19322926176495103
18.11,-0.07622227424171961,0.3889209043838419,-0.02726354310978491,0.19295654939233714
18.12,-0.07914352217603778,0.3881440700638552,-0.027249071064799714,0.19268398728689476
18.13,-0.08205821827142643,0.38733805577997826,-0.027235831251247296,0.19241156386348188
18.14,-0.08496607039933259,0.3865029285118558,-0.02722397072547101,0.19213926606411458
18.150000000000002,-0.08786678718455615,0.3856387581566816,-0.0272136360636942,0.1918670793626217
18.16,-0.09076007804171576,0.3847456175214827,-0.027204973332794202,0.19159498776959225
18.17,-0.09364565321161031,0.3838235823150393,-0.027198128061166806,0.19132297383761462
18.18,-0.09652322379747079,0.3828727311394418,-0.027193245209685826,0.19105101866680674
18.19,-0.09939250180109765,0.3818931454812853,-0.027190469142762574,0.19077910191063602
18.2,-0.10225320015887841,0.38088490970250394,-0.027189943599509908,0.19050720178202823
18.21,-0.10510503277768053,0.37984811103084554,-0.027191811665015508,0.1902352950597643
18.22,-0.10794771457061457,0.3787828395499877,-0.027196215741729122,0.18996335709516365
18.23,-0.11078096149266259,0.3776891881892972,-0.027203297520968343,0.18969136181905316
18.240000000000002,-0.11360449057616682,0.37656725271323377,-0.027213197954547626,0.18941928174902048
18.25,-0.1164180199661736,0.37541713171039953,-0.027226057226535098,0.18914708799695035
18.26,-0.11922126895562762,0.3742389265822359,-0.02724201472514178,0.18887475027684275
18.27,-0.12201395802041169,0.37303274153136934,-0.0272612090147478,0.18860223691291148
18.28,-0.12479580885422695,0.3717986835496073,-0.027283777808070137,0.18832951484796165
18.29,-0.12756654440330867,0.3705368624055866,-0.02730985793847638,0.18805654965204502
18.3,-0.13032588890097302,0.3692473906320748,-0.027339585332449103,0.18778330553139116
18.31,-0.13307356790198951,0.36793038351292773,-0.02737309498220524,0.18750974533761344
18.32,-0.13580930831677487,0.3665859590697037,-0.027410520918474984,0.18723583057718785
18.330000000000002,-0.138532838445403,0.3652142380479368,-0.027451996183444582,0.18696152142120329
18.34,-0.14124388801142684,0.3638153439030711,-0.027497652803867505,0.18668677671538167
18.35,-0.1439421881955068,0.36238940278605747,-0.0275476217643483,0.1864115539903659
18.36,-0.14662747166884169,0.36093654352861543,-0.027602032980803534,0.18613580947227426
18.37,-0.14929947262639684,0.35945689762816113,-0.027661015274104108,0.1858594980935192
18.38,-0.15195792681992545,0.3579505992324046,-0.027724696343903284,0.1855825735038888
18.39,-0.15460257159077787,0.3564177851236176,-0.027793202742654653,0.18530498808188903
18.400000000000002,-0.15723314590249474,0.3548585947025746,-0.027866659849824317,0.1850266929463449
18.41,-0.1598493903731793,0.35327316997216857,-0.027945191846301457,0.18474763796825838
18.42,-0.16245104730764418,0.3516616555207047,-0.028028921689011506,0.18446777178292129
18.43,-0.16503786072932838,0.35002419850487343,-0.028117971085736028,0.184187041802281
18.44,-0.16760957641198007,0.3483609486324055,-0.02821246047014346,0.18390539422755692
18.45,-0.17016594191110038,0.34667205814441154,-0.02831250897703477,0.18362277406210561
18.46,-0.17270670659514428,0.3449576817974083,-0.028418234417808077,0.1833391251245323
18.47,-0.17523162167647402,0.3432179768450342,-0.028529753256146283,0.18305439006204655
18.48,-0.17774044024206062,0.3414531030194563,-0.02864718058393163,0.1827685103640602
18.490000000000002,-0.18023291728392946,0.3396632225124721,-0.028770630097391205,0.1824814263760247
18.5,-0.18270880972934556,0.3378484999563076,-0.02890021407347723,0.18219307731350612
18.51,-0.1851678764707343,0.3360091024041153,-0.029036043346486056,0.1819034012764948
18.52,-0.18760987839533355,0.3341451993101738,-0.029178227284919665,0.18161233526394796
18.53,-0.19003457841457314,0.3322569625097928,-0.029326873768593494,0.18131981518856227
18.54,-0.19244174149317722,0.3303445661989255,-0.029482089165994346,0.18102577589177407
18.55,-0.194831134677986,0.32840818691349094,-0.029643978311892073,0.18073015115898494
18.56,-0.19720252712649236,0.32644800350841036,-0.029812644485208747,0.1804328737350096
18.57,-0.19955569013508984,0.3244641971363588,-0.02998818938714895,0.1801338753397441
18.580000000000002,-0.2018903971670276,0.3224569512262365,-0.030170713119594756,0.17983308668405107
18.59,-0.2042064238800691,0.32042645146136134,-0.030360314163769005,0.17953043748586
18.6,-0.20650354815384975,0.318372885757387,-0.030557089359170366,0.17922585648647935
18.61,-0.20878155011693086,0.31629644423994846,-0.030761133882783644,0.1789192714671179
18.62,-0.21104021217354527,0.3141973192220391,-0.030972541228568795,0.17861060926561276
18.63,-0.21327931903003122,0.3120757051811211,-0.03119140318723202,0.178299795793361
18.64,-0.2154986577209511,0.309931798735974,-0.0314178098262823,0.1779867560524521
18.650000000000002,-0.2176980176348909,0.3077657986232828,-0.03165184947037661,0.1776714141529984
18.66,-0.2198771905399375,0.3055779056739703,-0.03189360868195718,0.17735369333066078
18.67,-0.22203597060882954,0.303368322789276,-0.03214317224218393,0.17703351596436634
18.68,-0.22417415444377892,0.30113725491658516,-0.03240062313216521,0.17671080359421532
18.69,-0.22629154110095942,0.29888490902501136,-0.03266604251449009,0.1763854769395742
18.7,-0.2283879321146589,0.2966114940807359,-0.03293950971506514,0.176057455917352
18.71,-0.23046313152109196,0.2943172210221073,-0.03322110220525881,0.17572665966045659
18.72,-0.23251694588186947,0.2920023027345043,-0.03351089558435637,0.17539300653642806
18.73,-0.23454918430712227,0.28966695402496606,-0.033808963562328244,0.17505641416624604
18.740000000000002,-0.23655965847827531,0.28731139159659286,-0.03411537794291483,0.17471679944330762
18.75,-0.23854818267046943,0.2849358340227206,-0.034430208607030374,0.17437407855257292
18.76,-0.24051457377462768,0.2825405017208732,-0.03475352349648887,0.174028166989875
18.77,-0.24245865131916305,0.28012561692649574,-0.035085388598054684,0.17367897958139086
18.78,-0.24438023749132476,0.27769140366647266,-0.035425867927820466,0.17332643050327037
18.79,-0.24627915715818002,0.2752380877324342,-0.03577502351591516,0.17297043330141962
18.8,-0.24815523788722865,0.2727658966538547,-0.03613291539154454,0.17261090091143577
18.81,-0.2500083099666476,0.2702750596709469,-0.03649960156836686,0.17224774567868956
18.82,-0.25183820642516247,0.2677658077073554,-0.03687513803020611,0.1718808793785526
18.830000000000002,-0.2536447630515438,0.26523837334265343,-0.03725957871710527,0.17151021323676563
18.84,-0.2554278184137248,0.2626929907846465,-0.03765297551172194,0.17113565794994476
18.85,-0.25718721387753846,0.2601298958414866,-0.03805537822606864,0.1707571237062218
18.86,-0.2589227936250716,0.25754932589360147,-0.0384668345886001,0.1703745202060156
18.87,-0.26063440467263255,0.2549515198654415,-0.03888739023164969,0.16998775668293079
18.88,-0.2623218968883313,0.2523367181970496,-0.03931708867921721,0.16959674192478025
18.89,-0.26398512300926835,0.24970516281545674,-0.03975597133511,0.16920138429472814
18.900000000000002,-0.2656239386583312,0.24705709710590773,-0.04020407747143965,0.16880159175254958
18.91,-0.2672382023605956,0.24439276588292116,-0.04066144421747604,0.1683972718760036
18.92,-0.2688277755593289,0.24171241536118704,-0.04112810654886087,0.16798833188231588
18.93,-0.2703925226315948,0.23901629312630654,-0.04160409727718237,0.16757467864976738
18.94,-0.2719323109034558,0.2363046481053777,-0.04208944703991316,0.16715621873938558
18.95,-0.2734470106647724,0.23357773053743117,-0.04258418429071295,0.1667328584167343
18.96,-0.27493649518359653,0.23083579194371978,-0.04308833529009782,0.1663045036737989
18.97,-0.27640064072015774,0.2280790850978665,-0.04360192409647765,0.1658710602509628
18.98,-0.27783932654043986,0.22530786399587432,-0.044124972557563494,0.16543243365907176
18.990000000000002,-0.2792524349293467,0.22252238382600265,-0.044657500302146165,0.16498852920158238
19,-0.2806398512034548,0.2197229009385139,-0.04519952473224775,0.16453925199679084
19.01,-0.2820014637233519,0.2169096728152948,-0.04575106101564737,0.16408450700013816
19.02,-0.28333716390555885,0.2140829580393563,-0.04631212207878249,0.16362419902658856
19.03,-0.28464684623403447,0.21124301626421635,-0.04688271860002725,0.16315823277307678
19.04,-0.2859304082712607,0.20839010818316975,-0.047462859003348894,0.1626865128410207
19.05,-0.28718775066890767,0.20552449549844928,-0.04805254945234362,0.16220894375889558
19.06,-0.28841877717807635,0.2026464408902822,-0.048651793844652874,0.16172543000486597
19.07,-0.2896233946591184,0.1997562079858465,-0.049260593806761226,0.16123587602947165
19.080000000000002,-0.29080151309103136,0.19685406132813113,-0.04987894868917682,0.16074018627836356
19.09,-0.291953045580428,0.19394026634470424,-0.05050685556199535,0.16023826521508608
19.1,-0.29307790837007935,0.19101508931639402,-0.051144309210848456,0.15973001734390177
19.11,-0.29417602084702943,0.18807879734588615,-0.05179130213323735,0.1592153472326546
19.12,-0.2952473055502814,0.18513165832624232,-0.05244782453525249,0.158694159535668
19.13,-0.29629168817805385,0.18217394090934397,-0.05311386432867997,0.15816635901667384
19.14,-0.2973090975946065,0.17920591447426565,-0.053789407128495295,0.15763185057176815
19.150000000000002,-0.29829946583663464,0.1762278490955823,-0.054474436250745155,0.1570905392523903
19.16,-0.2992627281192309,0.17324001551161472,-0.055168932710817686,0.15654233028832124
19.17,-0.30019882284141464,0.17024268509261753,-0.05587287522210172,0.155987129110697
19.18,-0.3011076915912278,0.16723612980891414,-0.05658624019503543,0.15542484137503393
19.19,-0.30198927915039625,0.16422062219898284,-0.057309001736544705,0.15485537298426116
19.2,-0.3028435334985572,0.16119643533749842,-0.05804113164987157,0.15427863011175708
19.21,-0.30367040581705124,0.15816384280333376,-0.05878259943479285,0.1536945192243853
19.22,-0.3044698504922792,0.15512311864752565,-0.05953337228822929,0.1531029471055266
19.23,-0.30524182511862336,0.15207453736120924,-0.06029341510524514,0.15250382087810288
19.240000000000002,-0.3059862905009327,0.1490183738435254,-0.061062690480438435,0.151897048027589
19.25,-0.30670321065657213,0.14595490336950542,-0.0618411587097217,0.1512825364250089
19.26,-0.3073925528170357,0.14288440155793752,-0.06262877779249326,0.150660194349912
19.27,-0.30805428742912316,0.1398071443392192,-0.06342550343419885,0.15002993051332578
19.28,-0.3086883881556808,0.1367234079232002,-0.0642312890492834,0.14939165408068084
19.29,-0.3092948318759057,0.13363346876702012,-0.06504608576453265,0.1487452746947046
19.3,-0.3098735986852143,0.13053760354294514,-0.06586984242280448,0.14809070249827957
19.31,-0.3104246718946751,0.12743608910620843,-0.06670250558714932,0.1474278481572623
19.32,-0.3109480380300054,0.12432920246285818,-0.06754401954531934,0.14675662288325916
19.330000000000002,-0.31144368683013357,0.12121722073761798,-0.06839432631466594,0.1460769384563554
19.34,-0.3119116112453257,0.1181004211417637,-0.06925336564742487,0.14538870724779274
19.35,-0.31235180743487845,0.11497908094102129,-0.07012107503638855,0.14469184224259277
19.36,-0.31276427476437785,0.11185347742348983,-0.07099738972096459,0.1439862570621212
19.37,-0.31314901580252447,0.10872388786759417,-0.07188224269362012,0.14327186598658997
19.38,-0.31350603631752655,0.10559058951007136,-0.0727755647067109,0.14254858397749273
19.39,-0.3138353452730607,0.10245385951399555,-0.07367728427969442,0.14181632669997024
19.400000000000002,-0.31413695482380155,0.09931397493684518,-0.07458732770672603,0.14107501054510166
19.41,-0.3144108803105212,0.09617121269861723,-0.07550561906463721,0.14032455265211802
19.42,-0.314657140254759,0.09302584954999246,-0.07643208022129479,0.13956487093053402
19.43,-0.31487575635306275,0.08987816204055626,-0.07736663084434019,0.13879588408219423
19.44,-0.31506675347080276,0.08672842648707908,-0.07830918841030733,0.13801751162323014
19.45,-0.315230159635559,0.08357691894186092,-0.0792596682141182,0.13722967390592397
19.46,-0.3153660060300833,0.0804239151611441,-0.08021798337895458,0.13643229214047584
19.47,-0.31547432698483735,0.07726969057359845,-0.08118404486650478,0.1356252884166702
19.48,-0.3155551599701078,0.07411452024888333,-0.08215776148758384,0.13480858572543802
19.490000000000002,-0.31560854558769996,0.07095867886629055,-0.08313903991312588,0.1339821079803108
19.5,-0.31563452756221116,0.06780244068347245,-0.08412778468554691,0.13314578003876293
19.51,-0.3156331527318857,0.06464607950525937,-0.08512389823047672,0.1322995277234385
19.52,-0.3156044710390523,0.06148986865257064,-0.08612728086885811,0.131443277843259
19.53,-0.3155485355201461,0.058334080931423275,-0.0871378308294117,0.13057695821440804
19.54,-0.31546540229531667,0.05517898860204255,-0.0881554442614648,0.12970049768118996
19.55,-0.3153551305576234,0.05202486334807852,-0.08918001524814224,0.12881382613675793
19.56,-0.31521778256182065,0.04887197624593265,-0.0902114358199177,0.12791687454370854
19.57,-0.31505342361273403,0.045720597734198634,-0.09124959596852306,0.12700957495453913
19.580000000000002,-0.3148621220532295,0.04257099758322154,-0.09229438366121442,0.1260918605319641
19.59,-0.31464394925177774,0.03942344486477921,-0.09334568485539232,0.12516366556908698
19.6,-0.31439897958961516,0.03627820792189007,-0.0944033835135742,0.12422492550942424
19.61,-0.3141272904475043,0.03313555433875138,-0.09546736161871708,0.12327557696677792
19.62,-0.31382896219209494,0.029995750910811785,-0.09653749918988809,0.12231555774495316
19.63,-0.3135040781618886,0.026859063614982324,-0.0976136742982807,0.12134480685731727
19.64,-0.3131527246528084,0.023725757579989716,-0.09869576308357436,0.12036326454619699
19.650000000000002,-0.31277499090337685,0.020596097056875946,-0.09978363977063508,0.11937087230211037
19.66,-0.3123709690795031,0.017470345389647993,-0.1008771766865547,0.11836757288283001
19.67,-0.31194075425888323,0.014348764986081656,-0.10197624427802626,0.11735331033227422
19.68,-0.31148444441501477,0.011231617288683281,-0.103080711129053,0.11632802999922272
19.69,-0.3110021404008289,0.008119162745813277,-0.10419044397898838,0.11529167855585361
19.7,-0.31049394593194235,0.005011660782975193,-0.10530530774090464,0.1142442040160983
19.71,-0.3099599675695316,0.0019093697742741883,-0.106425165520287,0.11318555575381116
19.72,-0.3094003147028324,-0.0011874529859513794,-0.10754987863405092,0.11211568452075049
19.73,-0.30881509953126685,-0.00427855131132149,-0.10867930662987971,0.11103454246436786
19.740000000000002,-0.30820443704620104,-0.007363670151425418,-0.10981330730587939,0.10994208314540244
19.75,-0.30756844501233616,-0.010442555619648436,-0.1109517367305483,0.10883826155527708
19.76,-0.30690724394873564,-0.013514955020810598,-0.11209444926305817,0.10772303413329337
19.77,-0.3062209571094914,-0.016580616878614,-0.11324129757384395,0.10659635878362213
19.78,-0.3055097104640322,-0.019639290962894893,-0.11439213266549916,0.10545819489208658
19.79,-0.30477363267707724,-0.022690728316677122,-0.11554680389397393,0.10430850334273499
19.8,-0.30401285508823767,-0.025734681283023336,-0.11670515899007225,0.10314724653419993
19.81,-0.3032275116912693,-0.02877090353168044,-0.11786704408124574,0.10197438839584097
19.82,-0.30241773911298014,-0.031799150085515884,-0.11903230371368022,0.100789894403668
19.830000000000002,-0.30158367659179497,-0.03481917734674129,-0.1202007808746722,0.09959373159604229
19.84,-0.3007254659559813,-0.037830743122920014,-0.12137231701529179,0.09838586858915226
19.85,-0.2998432516015396,-0.04083360665275534,-0.12254675207332871,0.09716627559226126
19.86,-0.2989371804697603,-0.043827528631655815,-0.12372392449651803,0.09593492442272453
19.87,-0.2980074020244531,-0.04681227123707462,-0.12490367126604217,0.09469178852077237
19.88,-0.29705406822884917,-0.049787598153619515,-0.12608582792030568,0.0934368429640571
19.89,-0.2960773335221826,-0.052753274597930236,-0.12727022857897924,0.09217006448196083
19.900000000000002,-0.2950773547959525,-0.0557090673433201,-0.12845670596730943,0.0908914314696614
19.91,-0.2940542913698705,-0.05865474474417865,-0.12964509144069036,0.08960092400195407
19.92,-0.29300830496749675,-0.06159007676013222,-0.1308352150094939,0.08829852384682606
19.93,-0.2919395596915686,-0.06451483497995932,-0.13202690536415448,0.08698421447878155
19.94,-0.29084822199902494,-0.06742879264525777,-0.13321998990050485,0.08565798109191461
19.95,-0.2897344606757308,-0.0703317246738606,-0.13441429474535904,0.08431981061272752
19.96,-0.2885984468109052,-0.07322340768299772,-0.13560964478233867,0.08296969171269196
19.97,-0.287440353771257,-0.0761036200122003,-0.13680586367793868,0.0816076148205509
19.98,-0.28626035717483167,-0.07897214174594523,-0.13800277390782872,0.08023357213435846
19.990000000000002,-0.2850586348645737,-0.0818287547360365,-0.13920019678338616,0.07884755763325574
20,-0.2838353668816082,-0.08467324262372082,-0.1403979524784567,0.07744956708898013
20.01,-0.2825907354382458,-0.08750539086153468,-0.14159586005633884,0.07603959807710586
20.02,-0.2813249248907149,-0.09032498673488012,-0.14279373749698768,0.07461764998801368
20.03,-0.2800381217116255,-0.09313181938332643,-0.14399140172443445,0.07318372403758731
20.04,-0.27873051446216834,-0.09592567982163515,-0.14518866863441743,0.07173782327763477
20.05,-0.27740229376405395,-0.09870636096050583,-0.14638535312222,0.07027995260603222
20.06,-0.27605365227119566,-0.10147365762703987,-0.14758126911071198,0.06881011877658853
20.07,-0.27468478464114077,-0.10422736658491985,-0.14877622957858952,0.06732833040862836
20.080000000000002,-0.27329588750625383,-0.10696728655430204,-0.14997004658880986,0.06583459799629186
20.09,-0.2718871594446572,-0.10969321823141946,-0.15116253131721627,0.06432893391754912
20.1,-0.2704588009509322,-0.11240496430789317,-0.15235349408134902,0.06281135244292739
20.11,-0.2690110144065861,-0.11510232948974936,-0.15354274436943793,0.06128186974394931
20.12,-0.26754400405028844,-0.11778512051614,-0.15473009086957235,0.059740503901280294
20.13,-0.2660579759478823,-0.12045314617776473,-0.15591534149904382,0.05818727491258339
20.14,-0.26455313796217356,-0.12310621733499169,-0.15709830343385733,0.056622204700079816
20.150000000000002,-0.2630296997225042,-0.1257441469356752,-0.1582787831384065,0.055045317117813596
20.16,-0.2614878725941126,-0.12836675003266812,-0.15945658639530808,0.05345663795861862
20.17,-0.2599278696472869,-0.1309738438010267,-0.1606315183353918,0.051856194960786625
20.18,-0.25834990562631466,-0.13356524755490604,-0.16180338346784026,0.05024401781443443
20.19,-0.2567541969182342,-0.136140782764144,-0.1629719857104749,0.04862013816756915
20.2,-0.2551409615213924,-0.13870027307053168,-0.16413712842018316,0.04698458963184978
20.21,-0.2535104190138128,-0.14124354430376837,-0.16529861442348234,0.04533740778804379
20.22,-0.2518627905213801,-0.14377042449709956,-0.16645624604721548,0.0436786301911775
20.23,-0.2501982986858436,-0.14628074390263568,-0.16760982514937453,0.042008296375378784
20.240000000000002,-0.24851716763264667,-0.14877433500634993,-0.16875915315004628,0.04032644785841097
20.25,-0.24681962293858573,-0.15125103254275377,-0.16990403106247623,0.038633128145896645
20.26,-0.24510589159930335,-0.153710673509248,-0.17104425952424568,0.0369283827352303
20.27,-0.24337620199662116,-0.15615309718014803,-0.17217963882855744,0.03521225911917862
20.28,-0.24163078386571668,-0.15857814512038168,-0.1733099689556251,0.0334848067891674
20.29,-0.2398698682621492,-0.160985661198858,-0.17443504960416137,0.03174607723825408
20.3,-0.2380936875287396,-0.16337549160150558,-0.17555468022296072,0.029996123963784937
20.31,-0.23630247526230885,-0.16574748484397903,-0.17666866004257112,0.028235002469735947
20.32,-0.23449646628028034,-0.16810149178403203,-0.1777767881070504,0.026462770268736568
20.330000000000002,-0.23267589658715074,-0.17043736563355588,-0.17887886330580235,0.0246794868837755
20.34,-0.2308410033408344,-0.17275496197028203,-0.1799746844054877,0.022885213849587752
20.35,-0.22899202481888636,-0.1750541387491475,-0.18106405008200474,0.02108001471372221
20.36,-0.22712920038460874,-0.1773347563133218,-0.1821467589525354,0.019263955037289095
20.37,-0.2252527704530457,-0.17959667740489463,-0.18322260960765113,0.01743710239538663
20.38,-0.22336297645687195,-0.18183976717522274,-0.1842914006434743,0.015599526377206397
20.39,-0.22146006081217962,-0.18406389319493527,-0.18535293069388972,0.013751298585816805
20.400000000000002,-0.21954426688416884,-0.1862689254635964,-0.18640699846280173,0.011892492637624215
20.41,-0.21761583895274675,-0.18845473641902463,-0.18745340275643158,0.010023184161511288
20.42,-0.21567502217804033,-0.19062120094626736,-0.1884919425156504,0.008143450797652184
20.43,-0.21372206256582782,-0.19276819638623033,-0.1895224168483428,0.00625337219600426
20.44,-0.21175720693289393,-0.19489560254396104,-0.19054462506179587,0.004353030014476017
20.45,-0.20978070287231398,-0.19700330169658525,-0.1915583666951088,0.0024425079167710384
20.46,-0.207792798718672,-0.19909117860089598,-0.19256344155161842,0.0005218915699077551
20.47,-0.20579374351321783,-0.20115912050059453,-0.19355964973133497,-0.0014087313585851053
20.48,-0.20378378696896837,-0.20320701713318262,-0.1945467916633839,-0.003349271203797459
20.490000000000002,-0.20176317943575828,-0.20523476073650535,-0.19552466813844807,-0.005299636306891229
20.5,-0.19973217186524483,-0.20724224605494446,-0.19649308034120588,-0.007259733018878119
20.51,-0.19769101577587253,-0.20922937034526146,-0.19745182988275983,-0.009229465704721714
20.52,-0.19563996321780214,-0.2111960333820901,-0.19840071883305105,-0.011208736747763818
20.53,-0.19357926673780967,-0.21314213746307803,-0.1993395497532543,-0.013197446554474825
20.54,-0.19150917934416015,-0.21506758741367746,-0.20026812572814884,-0.015195493559527937
20.55,-0.18942995447146144,-0.21697229059158418,-0.2011862503984599,-0.01720277423119694
20.56,-0.1873418459455033,-0.21885615689082535,-0.20209372799316594,-0.019219183077077234
20.57,-0.18524510794808666,-0.22071909874549536,-0.20299036336176665,-0.021244612650129734
20.580000000000002,-0.1831399949818483,-0.2225610311331401,-0.20387596200650665,-0.023278953555047246
20.59,-0.1810267618350862,-0.22438187157778944,-0.20475033011454996,-0.02532209445494283
20.6,-0.17890566354659043,-0.226181540152638,-0.20561327459010037,-0.02737392207835964
20.61,-0.17677695537048496,-0.22795995948237427,-0.20646460308646242,-0.02943432122660168
20.62,-0.1746408927410853,-0.22971705474515822,-0.20730412403803847,-0.03150317478138486
20.63,-0.17249773123777723,-0.23145275367424753,-0.2081316466922565,-0.03358036371280766
20.64,-0.17034772654992167,-0.23316698655927293,-0.20894698114142402,-0.03566576708764072
20.650000000000002,-0.16819113444179074,-0.23485968624716244,-0.2097499383545027,-0.03775926207793459
20.66,-0.16602821071754026,-0.23653078814271544,-0.2105403302087995,-0.03986072396994479
20.67,-0.1638592111862236,-0.2381802302088265,-0.2113179695215686,-0.04197002617337335
20.68,-0.16168439162685205,-0.2398079529663596,-0.21208267008151976,-0.04408704023092589
20.69,-0.1595040077535068,-0.24141389949367317,-0.21283424668022802,-0.04621163582818334
20.7,-0.15731831518050746,-0.24299801542579674,-0.21357251514343975,-0.04834368080378719
20.71,-0.15512756938764247,-0.24456024895325928,-0.21429729236227052,-0.05048304115993728
20.72,-0.152932025685466,-0.24610055082057036,-0.21500839632428945,-0.05262958107320102
20.73,-0.15073193918066663,-0.24761887432435462,-0.21570564614448565,-0.05478316290563287
20.740000000000002,-0.14852756474151302,-0.2491151753111402,-0.21638886209611166,-0.056943647216202826
20.75,-0.14631915696338102,-0.2505894121748022,-0.21705786564139906,-0.059110892772532786
20.76,-0.1441069701343677,-0.2520415458536617,-0.2177124794621417,-0.06128475656293933
20.77,-0.1418912582009971,-0.25347153982724135,-0.21835252749014153,-0.06346509380878171
20.78,-0.13967227473402244,-0.25487936011267875,-0.21897783493751227,-0.06565175797711356
20.79,-0.1374502728943302,-0.256264975260798,-0.21958822832683642,-0.06784460079363694
20.8,-0.1352255053989505,-0.25762835635184106,-0.2201835355211706,-0.07004347225595715
